Id,SalePrice
1461,114273.26
1462,151236.45
1463,179363.06
1464,195346.02
1465,198172.28
1466,169030.95
1467,179594.0
1468,161651.34
1469,195206.64
1470,115475.766
1471,175947.16
1472,97700.9
1473,90786.72
1474,147741.88
1475,95489.72
1476,350994.06
1477,253478.48
1478,308362.7
1479,304599.3
1480,457244.25
1481,314268.56
1482,218351.28
1483,169646.3
1484,167160.6
1485,195714.05
1486,198513.27
1487,320759.97
1488,238246.58
1489,193121.38
1490,245382.28
1491,202214.03
1492,91570.836
1493,206680.64
1494,294169.94
1495,274824.8
1496,247364.95
1497,166618.61
1498,164264.22
1499,162184.33
1500,151470.67
1501,203042.66
1502,149575.19
1503,294318.03
1504,240724.5
1505,223567.48
1506,193804.77
1507,244192.98
1508,196931.83
1509,155524.31
1510,146595.95
1511,145194.22
1512,176740.31
1513,147100.6
1514,160909.11
1515,200331.58
1516,161668.69
1517,171130.42
1518,117130.55
1519,226650.12
1520,119955.69
1521,121712.69
1522,195789.31
1523,97404.63
1524,114897.74
1525,111822.695
1526,101575.95
1527,100770.68
1528,132592.03
1529,151783.4
1530,221629.77
1531,136573.25
1532,105632.72
1533,152683.84
1534,120855.27
1535,139931.06
1536,99985.79
1537,53070.96
1538,169556.81
1539,207919.47
1540,122395.89
1541,145067.6
1542,136909.89
1543,185614.75
1544,81298.07
1545,125317.91
1546,153110.56
1547,130031.086
1548,143574.34
1549,126641.2
1550,149587.61
1551,109389.484
1552,153690.95
1553,160341.11
1554,115791.984
1555,153904.98
1556,72356.555
1557,110254.49
1558,102299.25
1559,71977.29
1560,120150.2
1561,128071.47
1562,128222.055
1563,125343.984
1564,159830.6
1565,160291.61
1566,247382.44
1567,66197.49
1568,243280.17
1569,131094.33
1570,139706.52
1571,93165.82
1572,142498.25
1573,244246.83
1574,132219.14
1575,239245.19
1576,247374.1
1577,185627.69
1578,154020.69
1579,134910.66
1580,194950.06
1581,159758.78
1582,131765.53
1583,286850.88
1584,224363.3
1585,138926.08
1586,54897.67
1587,105161.25
1588,160756.66
1589,105437.65
1590,121063.07
1591,89530.0
1592,132122.89
1593,136406.19
1594,133421.6
1595,101550.94
1596,221978.14
1597,198329.97
1598,207626.69
1599,189622.02
1600,182376.27
1601,43026.324
1602,125213.016
1603,65223.793
1604,279325.75
1605,243254.58
1606,156192.33
1607,159043.39
1608,217328.89
1609,189024.2
1610,157292.25
1611,137337.89
1612,182804.64
1613,171330.66
1614,136316.73
1615,93364.836
1616,68308.95
1617,83004.8
1618,114903.73
1619,150410.53
1620,177995.1
1621,128325.46
1622,153342.45
1623,267185.1
1624,207570.92
1625,115512.57
1626,182435.42
1627,187280.48
1628,274136.56
1629,174506.08
1630,332768.75
1631,229122.5
1632,233432.03
1633,188709.55
1634,190939.83
1635,176241.61
1636,144503.81
1637,186695.14
1638,182103.11
1639,184902.12
1640,232857.6
1641,178115.45
1642,261061.5
1643,215721.97
1644,235186.17
1645,208819.56
1646,164038.4
1647,160015.3
1648,129782.5
1649,132341.02
1650,118038.875
1651,118343.29
1652,102470.375
1653,102230.92
1654,147425.78
1655,123064.59
1656,141496.64
1657,156844.95
1658,156518.17
1659,121790.93
1660,151166.16
1661,412623.84
1662,356460.9
1663,360983.8
1664,440369.8
1665,314298.16
1666,317311.88
1667,344568.78
1668,346325.1
1669,315577.1
1670,346136.2
1671,264116.94
1672,394546.34
1673,296990.75
1674,250435.94
1675,204281.0
1676,206203.0
1677,219141.97
1678,453089.3
1679,369345.62
1680,322065.72
1681,272330.7
1682,312287.2
1683,195491.75
1684,180535.38
1685,179694.2
1686,169962.19
1687,172606.17
1688,193940.53
1689,200468.6
1690,203444.98
1691,194571.66
1692,261918.83
1693,177879.64
1694,186050.89
1695,168725.95
1696,262524.47
1697,180950.86
1698,327810.3
1699,326851.8
1700,263204.03
1701,272233.16
1702,234354.66
1703,235925.44
1704,270588.6
1705,260050.34
1706,365451.47
1707,220801.05
1708,204311.19
1709,254919.25
1710,223506.7
1711,280466.53
1712,250801.67
1713,271736.7
1714,221870.75
1715,209920.08
1716,178087.0
1717,184648.62
1718,138189.38
1719,222505.27
1720,239607.17
1721,158911.52
1722,114597.73
1723,152528.05
1724,213272.02
1725,238005.81
1726,189313.03
1727,152317.33
1728,173679.83
1729,172935.27
1730,165785.69
1731,119752.06
1732,127244.28
1733,112839.37
1734,122367.15
1735,115673.7
1736,90590.02
1737,301470.7
1738,259694.3
1739,252820.83
1740,213657.06
1741,190100.75
1742,179947.55
1743,181700.0
1744,334386.22
1745,231594.47
1746,195466.16
1747,219566.53
1748,208771.75
1749,129172.086
1750,122554.14
1751,238997.88
1752,112236.086
1753,156138.14
1754,195553.4
1755,169744.72
1756,141833.39
1757,116130.07
1758,150782.55
1759,163916.19
1760,167823.95
1761,157556.38
1762,188530.9
1763,179882.47
1764,111615.125
1765,172491.14
1766,193611.38
1767,228587.78
1768,140065.44
1769,172007.22
1770,168419.95
1771,120015.26
1772,136001.92
1773,115477.17
1774,153811.66
1775,145552.61
1776,135567.62
1777,106857.6
1778,150506.23
1779,138030.6
1780,175685.31
1781,124888.53
1782,73483.07
1783,154879.78
1784,105730.61
1785,129405.734
1786,144365.47
1787,171015.95
1788,41916.016
1789,102910.4
1790,69882.484
1791,209106.53
1792,167389.42
1793,133669.03
1794,177151.3
1795,127668.24
1796,129348.91
1797,127583.875
1798,125606.53
1799,97773.41
1800,117796.31
1801,118561.75
1802,130962.04
1803,160223.2
1804,125823.23
1805,132988.55
1806,120085.59
1807,155865.61
1808,124775.09
1809,138160.31
1810,146088.95
1811,92936.81
1812,101206.234
1813,131671.86
1814,94644.65
1815,42422.61
1816,96294.62
1817,117065.664
1818,164017.45
1819,119720.07
1820,35290.977
1821,110588.42
1822,161521.86
1823,36109.836
1824,147502.38
1825,142907.97
1826,93267.44
1827,106276.0
1828,143556.52
1829,160821.67
1830,159400.62
1831,148813.6
1832,73117.08
1833,149583.14
1834,112166.05
1835,114157.25
1836,124091.14
1837,77501.516
1838,118213.95
1839,109325.92
1840,163494.9
1841,126468.57
1842,90301.625
1843,138829.45
1844,139458.8
1845,147755.12
1846,153179.48
1847,170200.9
1848,39726.047
1849,124573.16
1850,117225.53
1851,139502.69
1852,118855.664
1853,126548.95
1854,164080.98
1855,143331.05
1856,233892.25
1857,127763.516
1858,131952.22
1859,109140.375
1860,138726.72
1861,110910.81
1862,315694.34
1863,301585.72
1864,301598.84
1865,348358.22
1866,331303.3
1867,223788.34
1868,286653.9
1869,215068.12
1870,225679.77
1871,264751.3
1872,182944.69
1873,256002.86
1874,145267.92
1875,191753.81
1876,198483.6
1877,203886.34
1878,202012.4
1879,126742.0
1880,125418.18
1881,246181.48
1882,237793.97
1883,180941.84
1884,197882.44
1885,220902.5
1886,277556.1
1887,223759.12
1888,260392.53
1889,175540.53
1890,104698.53
1891,116508.46
1892,99531.4
1893,123514.94
1894,117962.07
1895,133247.11
1896,119633.31
1897,115495.03
1898,100996.12
1899,159899.14
1900,161967.73
1901,185861.27
1902,163946.02
1903,228632.5
1904,157480.0
1905,201250.62
1906,159680.98
1907,211431.22
1908,107983.91
1909,136215.42
1910,121612.42
1911,224335.06
1912,308465.25
1913,169365.34
1914,51551.79
1915,323550.22
1916,37650.64
1917,240029.83
1918,138077.23
1919,163852.81
1920,160410.03
1921,371542.97
1922,328533.0
1923,232330.69
1924,226944.47
1925,212125.27
1926,365137.75
1927,122529.29
1928,169970.73
1929,112187.21
1930,119535.836
1931,129208.83
1932,127902.98
1933,196327.84
1934,185113.55
1935,171782.14
1936,199639.86
1937,180201.23
1938,170462.02
1939,254567.64
1940,198460.19
1941,166301.06
1942,162546.22
1943,228834.08
1944,357076.3
1945,375919.56
1946,129694.28
1947,290932.7
1948,172616.23
1949,249124.5
1950,195647.23
1951,246349.75
1952,205883.72
1953,183626.47
1954,185930.44
1955,132276.2
1956,288080.38
1957,156664.66
1958,266219.25
1959,140816.52
1960,86828.766
1961,126953.74
1962,93730.32
1963,108895.16
1964,105126.76
1965,138985.3
1966,138163.52
1967,306946.7
1968,399329.38
1969,367995.34
1970,383175.97
1971,433043.78
1972,368803.44
1973,295865.72
1974,333919.88
1975,454512.12
1976,287426.6
1977,359621.47
1978,332922.0
1979,319509.22
1980,192790.2
1981,343744.44
1982,225069.73
1983,211464.88
1984,181274.77
1985,230065.84
1986,206792.92
1987,191571.25
1988,177778.92
1989,197455.19
1990,212437.88
1991,233801.38
1992,232865.5
1993,168459.4
1994,227005.4
1995,187298.22
1996,284447.88
1997,314270.03
1998,304451.1
1999,305972.4
2000,312218.34
2001,292798.3
2002,249558.16
2003,257693.36
2004,292867.5
2005,227192.34
2006,222952.25
2007,248867.89
2008,229657.12
2009,211272.64
2010,198103.42
2011,132476.58
2012,182685.06
2013,178531.62
2014,189435.61
2015,217101.34
2016,199477.14
2017,203637.52
2018,112825.695
2019,127517.28
2020,77231.02
2021,92084.06
2022,210009.62
2023,132376.92
2024,276700.97
2025,350662.62
2026,176190.36
2027,161021.48
2028,156922.83
2029,168608.62
2030,262001.12
2031,240229.7
2032,260006.58
2033,249778.89
2034,175127.77
2035,236798.48
2036,209895.6
2037,214006.94
2038,308599.56
2039,239851.53
2040,321756.62
2041,300460.84
2042,208158.78
2043,182198.34
2044,178536.58
2045,204097.6
2046,133456.22
2047,133236.9
2048,149687.44
2049,138803.83
2050,163852.81
2051,109140.43
2052,116670.766
2053,145643.05
2054,81159.99
2055,167830.1
2056,135967.03
2057,97869.65
2058,220949.22
2059,126209.91
2060,182952.94
2061,165712.1
2062,116562.555
2063,111477.1
2064,137533.78
2065,123071.06
2066,173443.1
2067,120757.836
2068,146135.39
2069,83360.33
2070,110051.125
2071,98225.83
2072,158648.55
2073,119490.9
2074,176471.1
2075,156631.39
2076,128126.98
2077,150932.34
2078,123782.4
2079,138193.05
2080,112314.91
2081,119288.4
2082,130713.72
2083,152640.8
2084,106131.48
2085,96757.28
2086,112167.55
2087,112689.12
2088,100231.46
2089,73822.234
2090,125197.85
2091,97457.36
2092,142748.27
2093,132943.1
2094,115908.35
2095,150831.83
2096,80909.17
2097,93894.28
2098,152367.89
2099,35960.387
2100,53060.32
2101,121695.164
2102,128345.5
2103,93779.125
2104,132059.53
2105,140915.97
2106,39010.027
2107,201260.5
2108,115279.84
2109,103331.266
2110,119623.59
2111,142244.88
2112,140278.7
2113,106349.664
2114,113054.16
2115,159427.27
2116,125801.78
2117,155362.6
2118,124770.52
2119,116141.77
2120,114907.93
2121,97584.945
2122,115256.34
2123,89587.27
2124,175442.14
2125,133890.72
2126,162410.47
2127,184713.83
2128,131032.734
2129,74471.16
2130,131450.05
2131,138422.56
2132,119625.49
2133,127816.9
2134,120389.336
2135,95677.055
2136,59532.797
2137,107146.18
2138,125621.13
2139,142457.8
2140,143578.77
2141,161565.33
2142,127201.07
2143,159024.92
2144,111996.85
2145,139962.66
2146,188695.34
2147,147389.95
2148,134779.84
2149,145779.08
2150,244636.11
2151,123343.73
2152,175988.2
2153,190400.42
2154,106813.15
2155,138775.69
2156,244558.61
2157,237551.5
2158,244584.02
2159,220507.36
2160,196486.92
2161,237320.36
2162,369569.62
2163,346690.88
2164,250873.92
2165,207144.64
2166,162072.28
2167,214654.03
2168,177355.05
2169,193774.19
2170,211652.1
2171,151463.95
2172,136786.81
2173,187032.31
2174,217728.88
2175,281880.78
2176,303261.88
2177,242709.44
2178,216349.28
2179,131202.05
2180,215908.97
2181,195589.61
2182,221712.75
2183,195186.19
2184,123240.516
2185,116116.92
2186,155472.53
2187,154871.11
2188,166710.22
2189,290772.0
2190,76307.37
2191,55541.168
2192,83705.97
2193,122212.78
2194,112115.234
2195,86786.36
2196,97789.31
2197,114820.125
2198,169009.36
2199,190262.92
2200,151116.42
2201,150184.33
2202,200351.98
2203,145562.14
2204,172194.61
2205,114184.266
2206,153043.2
2207,229850.7
2208,256889.4
2209,257231.38
2210,122725.86
2211,125995.58
2212,119391.18
2213,104720.9
2214,139847.62
2215,96903.77
2216,144925.23
2217,55279.574
2218,61159.547
2219,59595.895
2220,37300.53
2221,324917.4
2222,296135.22
2223,298230.25
2224,219814.3
2225,125706.586
2226,179520.7
2227,209421.4
2228,290357.5
2229,251363.05
2230,154164.52
2231,220953.0
2232,187175.05
2233,183884.1
2234,256695.25
2235,230956.47
2236,253989.47
2237,312589.75
2238,210070.48
2239,99416.49
2240,155050.03
2241,127084.06
2242,122842.07
2243,123608.65
2244,97909.195
2245,104308.38
2246,126255.3
2247,141899.02
2248,124764.85
2249,111036.91
2250,122548.66
2251,98103.79
2252,195708.67
2253,164322.62
2254,180186.39
2255,191207.44
2256,170956.12
2257,207097.38
2258,145807.45
2259,178018.3
2260,141390.95
2261,214629.89
2262,221784.75
2263,366066.2
2264,430139.34
2265,154126.36
2266,299194.12
2267,360887.94
2268,394982.56
2269,159331.48
2270,192859.8
2271,208646.34
2272,205496.1
2273,152469.92
2274,182630.22
2275,165150.66
2276,183626.11
2277,179314.81
2278,154476.84
2279,120982.42
2280,100543.85
2281,166230.78
2282,181241.31
2283,113434.95
2284,113929.29
2285,141765.38
2286,117471.63
2287,363784.16
2288,290166.6
2289,343765.12
2290,407988.0
2291,340945.0
2292,403637.3
2293,432220.22
2294,385540.56
2295,452198.8
2296,264194.78
2297,361600.5
2298,358762.44
2299,353801.22
2300,319660.03
2301,332457.38
2302,259430.55
2303,249958.52
2304,258899.53
2305,205987.7
2306,196999.5
2307,211367.25
2308,227152.02
